Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name
29.24093753573397,58.24238354912918,41.049888992084874,17.78426439756117,12.30334832390982,8.97538173292916,Sandy,Millets,Urea
31.40418249383769,62.720799803102004,39.03516661078706,32.309276222191016,7.205372610529346,10.510612017909706,Clayey,Maize,14-35-14
29.42434179206289,58.09705805967408,52.88581108686201,17.587733055425407,0.0,18.217552826185837,Red,Millets,20-20
26.01080364632398,50.788867503881,32.36541336442356,19.62968736188888,5.755629276501079,23.61720766035089,Red,Barley,28-28
35.707229374871844,68.47786599338949,25.0,23.5096038558488,0.0,17.485819932384796,Loamy,Ground Nuts,10-26-26
29.51757236647497,56.82924233004571,38.18986530549624,19.72447694265198,0.0,15.439297956323394,Sandy,Cotton,DAP
35.09738687531351,66.44251768942723,47.83145796822424,7.710592982838698,4.280200585243721,36.13761673547205,Clayey,Maize,28-28
27.298088051054346,54.18229216073674,39.366444158627324,4.0,11.390626583763662,36.644349640772454,Loamy,Oil seeds,14-35-14
30.155077785273264,58.91597729864109,33.30697091716049,13.972759114584385,9.72152487194344,29.169420178055564,Loamy,Paddy,20-20
35.29648713248927,66.64591150763124,59.00401108106246,26.37266596924271,0.0,22.417534639105494,Sandy,Pulses,20-20
29.86603950794181,59.99113552328319,43.1102087725075,22.159685622424956,0.0,38.372022509378596,Loamy,Millets,20-20
30.51389162301713,58.76939544163572,37.09773799641349,26.041550389996274,0.0,36.41120579324534,Black,Pulses,10-26-26
28.148303187904446,55.03711450993442,26.415657460318908,38.1270793286195,3.6930656005915337,0.499755156745433,Red,Paddy,Urea
30.718736653334073,59.66641376098916,32.587609929730036,30.681521781264784,0.0,24.398823818997283,Sandy,Paddy,14-35-14
25.0,50.0,38.55132527321454,4.0,5.932311323678116,42.0,Loamy,Wheat,Urea
27.056404593565986,53.41731906395259,48.669473611814674,35.6220684876792,4.702175331238296,4.883550935574732,Loamy,Barley,Urea
30.65640030433846,58.836481396193435,54.682740627093736,5.867170639929412,5.060068168659526,24.459441867008064,Clayey,Wheat,DAP
30.45852944394368,59.92928150463629,43.17815554250893,12.761162633725842,0.0,37.192715077150936,Sandy,Cotton,DAP
25.76733697514271,51.104440794645235,38.59134600458431,27.08833783915795,3.496391082877127,9.276306202561784,Loamy,Wheat,Urea
27.753815516516237,53.721950375454036,29.60825337182107,25.09818626163521,0.0,20.64799859092422,Clayey,Paddy,20-20
32.080221152014644,63.4772333135198,25.0,27.05299201816657,3.5028145906526578,37.42320384066355,Loamy,Paddy,14-35-14
30.110880849838306,58.82785259327468,26.790743645116937,27.793351710144837,7.120298549247424,5.322656667807095,Sandy,Cotton,17-17-17
25.56033012653298,51.56368951059099,25.88653940254006,9.115408617836549,3.512519956765425,26.663664778007973,Black,Sugarcane,17-17-17
34.28416777201134,67.2216221211916,53.14914327643486,5.693341324585292,7.357309748919001,34.61663391123329,Black,Maize,14-35-14
30.229990804870138,60.722405131564074,42.12020782097735,11.24779735640523,7.207478774965758,0.0,Clayey,Maize,Urea
31.029505673358656,60.33053165173227,46.5054456493329,20.50459520586061,1.5737957914820393,12.865796363196521,Red,Oil seeds,Urea
32.16762539520569,62.231796385742484,33.01075737152879,11.494107695924196,5.215075341401146,25.418721598252368,Clayey,Sugarcane,Urea
27.0290914672198,53.63730307323357,47.71643353190674,4.0,0.0,31.306325891563162,Loamy,Maize,DAP
34.557762973855205,66.9273337832121,29.997761887392045,11.790976549865288,7.540952893211654,37.45890763485225,Loamy,Cotton,DAP
35.01678901864011,68.0751002731292,64.26942952593413,14.19245577355543,1.5014253427317144,16.183991412563934,Sandy,Sugarcane,Urea
33.31380005620497,64.72387770350605,25.0,20.85462049121395,0.0,26.459141329690205,Sandy,Barley,Urea
31.471493939155536,60.19902058221389,59.52207191239826,22.238644786262668,3.821180522352215,26.004485683321654,Red,Oil seeds,28-28
25.0,50.0,37.388826802972545,21.51509063333524,4.204776781459704,12.081757135861409,Sandy,Paddy,DAP
30.428905077613862,58.83106198113388,38.15813296349455,7.114782280489482,4.752026291647407,16.129069378724484,Black,Paddy,20-20
34.695214908926815,67.19077705472883,42.56444699521514,12.673915405773126,13.275784829675132,15.017324401698492,Loamy,Oil seeds,DAP
31.69706411682199,60.867117272881266,40.75123605359292,26.736661305396304,3.484984481060934,18.4704108006165,Sandy,Sugarcane,10-26-26
33.30749038746797,64.91637281669658,52.00056658944403,38.74547477230083,0.0,12.56313778784773,Loamy,Cotton,17-17-17
25.537728361382626,50.82001835256326,46.26532218781387,21.76500276694472,9.356720967849604,12.07847734674488,Red,Barley,14-35-14
28.047987358388568,54.795273503127184,38.16279437514679,14.77859009313394,11.154866955699193,7.780617837797747,Loamy,Wheat,Urea
31.57204931839667,61.39244715957136,51.06642178273488,15.218233670046601,0.0,22.765385023166534,Black,Sugarcane,28-28
34.43960857919332,64.24022760806359,39.3880741195108,23.400271890440745,0.0,33.10267252030492,Loamy,Pulses,14-35-14
29.483476854749473,53.76974173939504,45.48163684938281,5.536768090050108,6.813708388661619,31.89614648639006,Sandy,Millets,28-28
34.96509747864847,66.89548970076235,41.37612606976335,22.668585061185993,5.506614137832346,9.138232441005501,Loamy,Ground Nuts,Urea
29.721084729462316,57.839580243705136,39.82299096359193,26.462093124179066,0.4179893431320436,31.764555261749308,Loamy,Barley,28-28
32.216942568236355,64.69751001813287,59.268821316079865,17.385122847043792,11.046836939340519,3.637829346467351,Red,Oil seeds,28-28
29.148882779763724,56.6874274892232,52.60795307823838,18.56870270398726,8.87158721740657,21.800367857899968,Loamy,Sugarcane,17-17-17
29.38587662017364,55.95813889740308,25.0,14.069662276171346,6.2249969182753215,27.740239688915217,Loamy,Paddy,Urea
30.355675066234998,58.6051657125355,59.3741418071751,5.574441340859922,7.50413117571326,26.2640865857418,Red,Ground Nuts,Urea
25.0,50.0,34.51555733965388,19.930939504704305,0.0,8.784231694926147,Clayey,Millets,Urea
32.82140550135129,62.877651702527515,41.80583559621459,25.59480862469604,0.9766507722735915,14.9248484898253,Sandy,Sugarcane,Urea
30.458319535849988,59.12195272847901,35.72267142614564,6.892389218236323,8.294784323691989,32.33684465247288,Loamy,Cotton,20-20
26.134741233711363,52.89114589873199,41.47553822925,14.812888900944426,1.3602912799929485,15.907452204725583,Red,Wheat,DAP
31.887725043435204,60.25909109553152,38.71781537000503,20.9397096784558,8.947583768402119,15.053258031622716,Red,Wheat,10-26-26
36.934967310266245,69.4906847469997,59.721864924127615,30.048888125185034,0.0,7.21447262174577,Red,Sugarcane,Urea
26.41900133889701,51.75199692671947,47.16993166719636,20.071536170376838,7.329121502364812,9.491213779749557,Loamy,Pulses,DAP
32.06051217497415,62.29150374236171,38.88599913386476,12.541367089736086,13.276400242802133,22.11714183652871,Sandy,Pulses,DAP
28.585401081504564,56.62432236651773,43.950283051528544,6.385065503844444,12.850250054056076,17.215472601160123,Red,Barley,28-28
33.504457615250665,64.25721819287202,50.741475811064376,5.349462449724655,0.0,42.0,Red,Wheat,28-28
25.0,50.0,42.74497818092158,25.461488801916463,1.7150520261941957,13.906434508702183,Clayey,Paddy,20-20
28.62920489306159,56.87356500242382,54.66877792100107,24.813331460135245,0.0,24.711206279066875,Black,Sugarcane,28-28
34.414041791673455,64.95843126279374,38.84438928640583,20.07041765736037,4.846323985239034,30.49176885944094,Clayey,Wheat,DAP
34.489219391015595,64.70758355657235,62.461812320510546,16.98587675660207,0.0,31.784480384565317,Black,Millets,28-28
31.807409744789712,61.88171826131905,51.74367460126389,11.00892836522699,10.328092210550656,9.730166534533588,Loamy,Wheat,28-28
26.364962008693226,55.1959751743024,38.375989807284085,16.916711866573642,3.7278910042821805,10.196350043629087,Red,Oil seeds,20-20
35.231171291765534,66.31079999368743,32.795525397411936,15.455576507532987,3.6800295757521777,38.503098264824864,Loamy,Tobacco,17-17-17
32.56079221977784,63.50329805328595,53.09765490022352,33.01611977610905,0.0,3.1405647013139912,Red,Millets,20-20
31.99121463854224,60.19769375595127,41.21626055696502,26.894443462182313,2.221618483477863,19.37493622361781,Loamy,Wheat,Urea
36.6833718070926,68.05492774542167,49.47923744597137,18.335877352780077,0.0,37.8569237122109,Clayey,Ground Nuts,Urea
34.38602296065018,65.19831651351072,53.85239221009257,4.0,11.388740274609212,25.581907708757242,Sandy,Sugarcane,Urea
33.28007906985449,64.37531436316492,46.181218620390005,6.855381252253247,4.524013994871168,27.77733844563989,Sandy,Maize,20-20
27.093096267700616,54.45210604851813,29.517308764012,29.835865486850473,2.836469934596736,5.2353101161081845,Black,Paddy,DAP
27.49588292403426,51.90956027147934,52.3348580560266,27.15796117962889,0.0,26.093060450866886,Red,Barley,20-20
31.04975061753495,60.78651308531935,43.536065352025844,36.125877582279514,0.0,14.864519764598658,Black,Tobacco,Urea
30.22262348315523,58.9730619967735,33.585357551550786,16.06546266893547,2.5738568745354424,25.324126251097493,Loamy,Paddy,14-35-14
25.434889147055312,50.49871311260884,35.79082922244256,19.41765144323374,3.0722107167368367,5.439812047886631,Red,Sugarcane,DAP
25.0,50.092217271815684,35.17113269855429,4.0,8.760888781618483,11.757497515470249,Loamy,Barley,14-35-14
30.38104006429228,58.110777507881835,49.00220548061134,4.0,6.977852448118448,36.95251455463983,Loamy,Sugarcane,20-20
30.90252657562267,60.99209172497647,47.76160518451131,25.44753617822399,4.270023817979293,23.047530408490324,Clayey,Barley,Urea
25.0,51.21135073373092,53.35183153984394,9.234434984882453,6.482325300605739,18.18767526655828,Sandy,Tobacco,28-28
31.490929969396873,63.40908295805847,42.89613334833566,21.761345446889383,4.6695721663814655,10.52323198803644,Black,Millets,Urea
28.70279869532083,57.75754651880265,57.55072497047262,27.396714713784487,3.1669381641548764,0.0,Black,Ground Nuts,Urea
29.486767482601255,60.13508013789143,25.0,8.469454514440638,0.0,42.0,Clayey,Oil seeds,Urea
29.6388347654967,56.83356014261628,65.0,21.087778812265274,4.089641510638475,14.951174703601342,Red,Cotton,14-35-14
27.30774380433943,51.715716321886546,53.81075538159594,11.445941484785404,4.364147223555382,29.85570213778707,Black,Tobacco,20-20
33.67287147741426,65.19559865882809,55.99114727070303,11.849033710284118,0.8368598414802837,16.72132344640253,Red,Millets,14-35-14
28.7362577871662,57.5678746414732,44.831854935883776,19.743320603553144,0.0,35.92467906283723,Sandy,Wheat,14-35-14
30.91384817058658,59.59663666961739,56.64789692971347,27.272611553202303,1.2160900781695787,15.825724917707506,Red,Sugarcane,Urea
28.056041380156294,55.145518083958734,45.01798081034273,10.296574026949976,8.804995609678919,26.34095293714086,Red,Paddy,17-17-17
31.874989477541707,63.02845099562051,39.08087956809042,26.690581229217862,12.577593507060023,5.720038087782797,Clayey,Cotton,14-35-14
26.406990143795298,52.89925547672463,49.8337598622994,27.34865255615017,6.361078632703317,12.183977920256368,Clayey,Millets,Urea
32.93476848384314,63.179180527279094,43.31727223595675,17.615096069938264,5.722908709068115,35.368830934484336,Sandy,Cotton,Urea
30.621317029224333,60.55281366571526,34.83699864869796,11.7245606964573,0.0,22.311136091171885,Black,Oil seeds,14-35-14
33.14929955895519,63.94770213881038,61.76550201364796,13.295871686862231,1.2492478727516576,18.14557479304613,Loamy,Maize,DAP
29.28556045842038,58.21988228531348,39.37589478519564,22.726502930424164,0.0,17.05090975029314,Black,Sugarcane,28-28
27.548323230317557,54.10977116021676,36.54276992462522,18.001382989897436,5.829140943858125,25.375320377248855,Red,Wheat,14-35-14
27.04397227857504,55.02213041447142,25.0,25.452682706566645,2.192679679778312,13.048989097747933,Red,Sugarcane,10-26-26
34.16337870683346,65.53267116562023,35.66306228126738,31.792530663408513,3.2145260384704017,7.618466701205923,Clayey,Tobacco,20-20
30.79343135848712,60.3210325242668,38.194344354993994,22.299895218875847,16.242461542340013,0.0,Loamy,Wheat,20-20
31.146760404356698,62.338328889592184,32.084543814408946,36.12196909813564,1.8972751343029046,0.0,Sandy,Barley,10-26-26
35.22271424131855,68.554798372676,57.89872160731471,15.59294143322632,0.0,23.761600021488913,Sandy,Maize,Urea
28.005025950563827,54.5514880761168,58.296178738222046,4.0,6.793084307088824,33.98457349932674,Clayey,Wheat,Urea
34.54370944429911,66.5843531399823,48.87132075191427,15.250298595066546,5.066306662109318,28.068636228012426,Sandy,Oil seeds,Urea
27.876254318662195,54.45951666619149,36.38597351143932,19.322899412365967,7.719332371047169,11.014020804897246,Red,Paddy,Urea
30.700055469923296,58.68100951977979,33.30074428735481,11.710143912010054,9.762534110719699,0.0,Black,Millets,10-26-26
28.27125219821953,55.27761412474341,29.11230910306739,25.79859936003938,4.242298507730551,17.36322493770739,Sandy,Sugarcane,28-28
28.17092069924961,58.6389356326238,40.579762422869386,4.0,6.134284653300181,29.55746817495226,Red,Paddy,14-35-14
25.0,51.939682367913775,43.18244017334497,4.0,12.953564422471132,33.111852929088585,Clayey,Sugarcane,DAP
26.90603723170067,54.917195708258134,31.695776998536715,23.975276710313487,3.931063706368781,22.711993658278107,Sandy,Maize,14-35-14
30.0451916073878,58.74096028109623,40.98192607678314,28.03071786011886,6.263967953246974,0.0,Clayey,Sugarcane,17-17-17
27.84866282721714,57.63932206281063,38.596865416360515,6.597720432841438,12.019479933958628,23.76140264256823,Loamy,Wheat,14-35-14
27.545528267955774,55.61146442923291,33.85669165779847,29.085885395125814,0.8233390237088001,6.17649308227884,Red,Maize,Urea
30.42770031869574,60.92194617067394,47.31494129741729,22.182722079314267,4.254399540015184,10.344501845741158,Sandy,Wheat,DAP
26.994508067631287,51.915828665324746,65.0,18.740352578737475,4.264005890252639,17.71009212713617,Loamy,Cotton,28-28
32.87666295959448,64.07371488669513,45.09688963828816,29.896861709163055,0.0,7.7181300690700745,Loamy,Cotton,Urea
29.530295637097144,58.026094188047324,61.885762604673346,16.87029946953982,3.0152156915669446,15.704060519038588,Loamy,Tobacco,28-28
28.07144801376503,57.12676871168823,46.00241580762374,34.41453889199451,0.0,0.0,Black,Tobacco,17-17-17
28.165436093990685,57.332931662433815,49.087264598235706,4.0,3.2045714120029554,42.0,Loamy,Sugarcane,20-20
31.849879075527596,60.37029727317299,47.24132002311488,16.654444777654614,11.176760969476852,19.16503222253882,Clayey,Oil seeds,28-28
35.303323916830976,67.13259673657998,34.506699677570936,10.217758898102284,3.2728405948996513,42.0,Clayey,Wheat,28-28
35.04807277115933,66.17435069589683,56.65051537150115,12.766303070437166,0.0,28.679533738314376,Black,Tobacco,DAP
28.45107239593724,54.6903607767962,28.35219443487749,16.418078136679856,0.0,28.274285316685273,Loamy,Cotton,Urea
29.821014961190752,59.350388396889365,58.85607969141993,25.1992390214355,0.0,14.172765198795968,Red,Wheat,Urea
33.2324042874728,65.67322725128587,41.194030438920635,4.0,5.83930367375872,28.597099608538944,Sandy,Tobacco,28-28
31.244003597285992,61.96503740892299,27.420302463482514,23.98449005542291,1.936134870878987,10.107235701119638,Loamy,Millets,14-35-14
32.22655552541948,63.53320124981589,65.0,34.24784755947551,0.7942345402129063,0.0,Sandy,Sugarcane,28-28
30.415369823371748,59.74842915948306,43.8224827802771,30.069911539540563,0.0,15.871194261211002,Red,Maize,Urea
35.00721466966869,65.28264883850466,62.56838666271061,31.941895689414135,0.0,3.387369725891377,Clayey,Sugarcane,17-17-17
28.297924000701403,56.68319671355587,42.517971265774136,21.95001486403557,3.919226594665816,12.117234535572557,Black,Wheat,Urea
28.4397346488902,54.283837654906314,38.63546975261025,19.3713466937988,5.249714778210587,13.251527864121734,Black,Sugarcane,28-28
30.43773647866579,57.72632051842843,27.462037590941772,21.866685295156707,0.0,22.724930477774024,Clayey,Millets,DAP
32.78502098464665,62.20793974951794,52.07845330612192,20.091645647610015,0.0,26.596065970838474,Black,Tobacco,20-20
31.89122671742344,61.39510219293242,42.89277623313021,35.540699079783806,0.7919881640698625,3.556256965315189,Loamy,Ground Nuts,17-17-17
31.094640794809994,60.24858795011126,45.36298568811565,19.565675746859455,2.3489351493265946,17.832282733411915,Sandy,Sugarcane,17-17-17
32.44341746669154,63.77203171442269,63.20045350480585,29.35813145981661,0.0,0.0,Clayey,Sugarcane,14-35-14
30.41691355543304,58.54453977943546,34.71135718777099,14.967898234638442,3.810801737143355,31.794616247899064,Black,Paddy,DAP
29.02453663864035,57.18621401247925,29.630647050836984,10.715371709003529,8.530589160490594,16.588749870266437,Sandy,Ground Nuts,20-20
34.17673164694439,63.97439780310275,54.68088792708582,25.777621784606932,0.0,23.43643609677034,Sandy,Ground Nuts,28-28
35.816346726609495,68.86081108224577,37.95029655061746,13.728038907198359,0.0,23.603887418118926,Clayey,Wheat,DAP
27.30525664760521,56.052807710398966,30.51470343990416,27.509577068274993,3.3158471832668854,10.327628654220602,Loamy,Paddy,Urea
34.296438666241286,65.53614220149197,42.89077975160294,18.884270516209217,4.861988468200078,25.538288887785747,Loamy,Ground Nuts,14-35-14
36.729775702473816,70.85429507359444,31.449876351526903,13.659231307738237,8.3473240104266,38.014377337774306,Clayey,Tobacco,28-28
30.307931905965905,58.76612714270865,40.224238026225294,6.445834847477853,9.619381760807318,31.859149210879387,Loamy,Cotton,20-20
25.0,50.0,34.443599178487,8.694570258367344,0.0,42.0,Loamy,Barley,28-28
25.736276334251983,52.53322947546191,43.66154856109175,9.41321191329474,0.0,35.055313094184,Loamy,Oil seeds,28-28
35.02399080692909,67.28249393066679,41.93255860984396,15.28517661097393,9.265167410303816,20.76041973449474,Black,Sugarcane,DAP
34.03691193321955,63.958181249176725,31.361545755712175,22.470155612311956,0.0,17.757533698714436,Clayey,Wheat,DAP
29.054926677974805,56.368925554265715,54.029749439053674,16.437209919850005,3.4245065303801474,10.596778194054396,Sandy,Maize,28-28
28.351695267008598,56.15150988371389,44.96875449984463,36.70718322840462,0.0,7.34146227604745,Clayey,Ground Nuts,Urea
35.252308061385854,66.79389456510215,48.93668419119286,4.0,17.885348729311584,18.818199289594148,Black,Millets,14-35-14
34.382253496335764,64.60029928392132,59.94381049385962,9.826626893362459,2.9076231528207117,34.01613986871986,Red,Paddy,Urea
31.124559650857677,58.37359993368452,28.826504457282724,20.295742097590264,9.292791117132408,23.592762388191037,Red,Sugarcane,Urea
28.634556836049256,57.74958213818921,37.96134857043915,12.76835582542233,6.67245462354378,19.563767655397108,Loamy,Ground Nuts,Urea
26.671762769756995,52.67614898602645,44.12906600694891,42.0,0.0,0.0,Loamy,Barley,20-20
34.63193240203044,66.24381992133226,55.334093455512026,20.711442402744687,4.271346154086704,16.31285864951213,Loamy,Pulses,28-28
32.572294400202324,64.19039426171517,52.448131768973234,13.375977928630402,0.0,35.907484301154646,Black,Pulses,20-20
27.165018611165255,53.18795168677265,39.33026428157139,4.0,14.757080764001351,42.0,Loamy,Sugarcane,17-17-17
34.543106709745956,65.51741071982094,65.0,25.499934976335254,1.4207175118589825,9.63518621738432,Loamy,Wheat,DAP
31.68655064209799,63.864918336839835,45.8767672947057,18.420437595988826,4.446558442676551,1.7893625059999323,Black,Oil seeds,28-28
26.19813961100569,55.05029040882038,38.18192238446953,7.408240498433896,17.852769577559297,20.36425756045815,Sandy,Barley,14-35-14
25.0,51.630128618768474,45.310759574920404,17.689372458729988,2.6380506440364693,30.460431562707846,Sandy,Ground Nuts,DAP
29.342820091051983,56.5153209405383,44.216304712577845,19.89944069054723,3.8334475095856644,23.19696466027744,Red,Wheat,17-17-17
31.61520401581095,61.54286022099354,41.29676819195674,24.222974389509726,0.0,27.519887280969037,Red,Ground Nuts,28-28
29.487736558122528,56.8389255817581,52.55392320326771,13.137016427647103,0.5713448868783773,42.0,Loamy,Sugarcane,14-35-14
25.0,50.0,35.550068901445364,4.0,15.989878560326531,26.538047394787448,Sandy,Millets,DAP
29.694459447746592,58.49672858345627,51.55557871441519,19.156001706903602,7.243212408235613,11.85123640828441,Red,Paddy,DAP
35.0689119342748,66.57959038014373,37.16971019060074,20.418547643383064,0.0,25.748679780631583,Black,Pulses,DAP
28.24821589132386,55.5346998678189,33.16235774694515,7.532949829220781,0.0,42.0,Loamy,Sugarcane,17-17-17
33.85345238238629,65.40778537667562,29.380227158051312,23.27570846956007,2.0717296959852014,28.868763981243266,Sandy,Wheat,DAP
35.87205896427525,69.93798794426453,62.98501218367727,4.708485278325313,1.0365363236092064,35.29611968172203,Clayey,Maize,17-17-17
28.300548191933334,56.82165972334177,55.110120409353144,7.044644902973795,8.702609252013465,23.181840295909254,Red,Tobacco,Urea
34.700179410017626,63.896131895105164,39.53958258548588,31.55188787648721,0.0,1.720780909720908,Clayey,Pulses,DAP
35.998278620429495,67.59900364034024,25.0,20.003428865918654,6.143925948471885,19.623546006129885,Red,Wheat,20-20
29.46725451458815,57.98664812202455,57.921841250643666,19.529473550207506,1.6575843271373187,15.306825383571649,Loamy,Cotton,Urea
25.400532152811213,52.03669458055247,38.050020359808975,21.604499966972625,13.363780467735076,0.0,Clayey,Oil seeds,28-28
25.119023718099577,50.97033729087545,51.457576491409604,23.033458104416084,10.56954075364094,15.986378360581904,Red,Barley,DAP
33.56240768888489,64.61946407239496,35.604251413252285,12.057810166084181,10.176737253221567,19.885706544074804,Black,Barley,20-20
29.848151492901213,58.561253719070535,31.827594108939017,23.162880493193214,3.579984302976729,23.219629582098868,Red,Sugarcane,28-28
25.342396962703887,51.44762753722871,34.101952574977695,31.686551963589128,4.118589480319818,1.7871261578178377,Clayey,Sugarcane,DAP
30.954949288808717,60.88220905236291,40.432652128612695,29.863430182618423,0.0,0.0,Sandy,Ground Nuts,Urea
30.480512543524107,60.716118473593866,45.97443887091821,39.55008100542529,4.112720312168769,0.0,Sandy,Cotton,Urea
33.87910502797643,64.29091507389822,34.01048270228001,21.01881455059248,0.47404433535158486,1.8291667042718096,Sandy,Cotton,DAP
32.63938643376519,64.81446366963023,58.105259783641614,4.0,8.139703804340364,36.49678748056445,Sandy,Barley,DAP
27.93283728185831,56.198896815845806,34.32617186617781,10.602230852613914,8.590257854021885,24.6127029141463,Sandy,Sugarcane,14-35-14
27.931250521115267,54.99147060824975,44.63006590757887,11.154562298454309,15.3000550585007,4.56908678943376,Clayey,Barley,17-17-17
30.9580495499879,61.668834598881084,51.41051117897386,10.951460157281087,7.004468940203433,21.951189339070254,Sandy,Paddy,17-17-17
30.611267862500778,59.33110712414091,45.48358813559444,11.354774426218814,0.307648524897155,22.78802750958654,Black,Millets,20-20
28.030270157968587,54.53145480140464,40.83544640136352,26.83807090216134,3.1610451372393626,13.628427685844748,Sandy,Barley,20-20
38.0,72.0,42.280310263006136,18.407530693821503,0.0,28.831635800385442,Clayey,Pulses,Urea
25.0,50.0,55.29011743186207,27.346729139079898,9.943897247945582,3.758486155063835,Loamy,Cotton,14-35-14
38.0,71.6068167916537,36.1310683614483,5.350915135636372,0.6101101587082023,42.0,Loamy,Wheat,DAP
29.625611050527873,58.58656858105311,34.33376176342141,10.77802730267289,6.734465447448544,19.48391580592714,Loamy,Cotton,20-20
32.48151415578203,60.833481295946044,49.05541190659904,20.641497182433937,0.0,27.77803616171476,Black,Millets,17-17-17
31.67999197653112,60.81368386550726,47.14334034132247,4.0,14.600554352116397,37.00374429792777,Black,Wheat,28-28
27.386628126358193,53.294941479365605,44.78751807095116,12.660744232632364,9.996412165893567,19.091054346321368,Black,Tobacco,Urea
33.03195601421077,63.64657079201124,43.99909893312517,4.0,13.017021028968752,24.104525510839558,Sandy,Millets,28-28
31.71721854060803,62.077037964433096,41.10196558762712,14.08621198413809,9.157740164409073,23.515161248085747,Clayey,Sugarcane,20-20
27.30582574665156,52.79403100848253,26.51629606823167,36.64500364571623,1.2031127540881115,3.291255844531758,Red,Sugarcane,17-17-17
32.70704202974203,63.209761255987665,59.88852430745304,8.169468167643883,0.0,23.13498164993042,Red,Tobacco,DAP
25.928247843291974,52.789352796133,48.39983657022033,4.0,9.074855015044987,18.375497597293503,Sandy,Sugarcane,Urea
30.838795408272027,58.99095135211242,41.134312350583684,22.03653428067116,0.0,2.799994748377989,Sandy,Oil seeds,DAP
33.404275040140085,64.4915910441532,45.51105013330561,11.197726889142992,13.309813270872688,10.527956951766738,Loamy,Cotton,14-35-14
31.248419053578637,60.952003777908914,27.393218713532082,4.0,12.126541818559623,42.0,Loamy,Wheat,Urea
25.67153864128394,50.0,42.829819459335695,22.09160976660748,0.0,12.503960357219016,Sandy,Cotton,20-20
35.91473723049185,66.53330348937882,42.90454322835295,17.813868994693966,3.071912289372002,27.952520736112625,Clayey,Sugarcane,28-28
31.59767089983935,60.878686436708584,45.92867630021667,20.25840536321242,8.160068801397351,15.623217181552574,Red,Cotton,14-35-14
28.448279859899067,54.01373302149928,29.16223646903305,32.45706763282155,0.29806796598623553,13.100553319258783,Sandy,Oil seeds,DAP
38.0,72.0,42.125087829120666,15.63727476291261,0.0,36.477678767714686,Black,Pulses,14-35-14
34.252870739571776,65.10917484523604,44.042057046329,20.237932313958034,10.451617967710307,17.555862292576982,Loamy,Sugarcane,14-35-14
25.0,50.0,36.03308295626458,24.26148307821807,1.956643653529855,21.481588243515745,Clayey,Tobacco,Urea
25.0,50.0,60.41454028090973,14.78664578474675,5.347111850525087,12.584574194180401,Sandy,Sugarcane,DAP
31.855699142834037,60.966311528616366,51.140628090835094,15.593996628610746,0.6926671386200112,18.461988049842766,Black,Millets,Urea
25.36404313953814,53.749099582645144,37.42243494447736,10.341689369651064,1.5603896148428904,28.30098010307349,Red,Pulses,Urea
28.949119545504825,55.019777195171166,57.51233646890806,30.96488284127763,0.05945620185114464,6.987249156509074,Clayey,Millets,DAP
27.244435800398314,54.36918499888677,39.392139003134034,26.91967168861965,1.609857556726539,8.11391953417222,Sandy,Sugarcane,28-28
27.21949087338501,51.59117644660975,41.02724429449193,8.386938084036364,13.808324400670063,16.548281039987415,Clayey,Tobacco,20-20
28.754634938489875,56.01842358123282,43.086737470549146,42.0,0.0,13.326939968469997,Sandy,Wheat,28-28
33.16863096954798,64.5627308705644,53.13226849960341,8.394985779362822,13.148073892516095,22.888370016785473,Black,Sugarcane,17-17-17
28.52560314622437,57.15023414988341,43.087931309952154,10.438508560773851,0.0,19.954125031180908,Loamy,Ground Nuts,28-28
32.53748984243805,61.53982459397814,33.46550227757404,25.929760279458264,2.838659272545429,24.055023556419066,Sandy,Barley,20-20
32.22511941082754,61.455375345707004,65.0,25.281165182285516,7.885509517279719,10.011610675735646,Loamy,Barley,10-26-26
36.43381341746934,70.53007017142097,33.56498080985335,4.0,5.537313164872163,35.34605001054429,Loamy,Pulses,Urea
33.06258681744922,64.21162020755823,55.90976357732367,4.0,2.970930861974076,37.384519495714706,Black,Cotton,17-17-17
27.10714451209353,55.688340800444784,48.09902770614485,25.91004092594312,4.346689252998241,17.22135501777233,Clayey,Tobacco,Urea
36.38486982950938,70.93421181451704,53.33816832903732,4.0,6.089566541348095,40.05890271890651,Red,Tobacco,17-17-17
27.224876051477942,53.40619029994299,42.75895943822462,10.001881831647813,0.23453174068366334,24.07601259840436,Black,Cotton,Urea
31.223721021884426,60.862075506940094,46.00717422592037,12.591944791433964,0.0,35.823266665750076,Clayey,Millets,28-28
29.665029481900046,57.433584550737166,63.24623471826976,36.70302765103659,7.805505919214625,0.0,Sandy,Barley,Urea
29.265661999514055,58.85710158425107,40.88389480950215,24.76539302122649,12.843461103451322,0.0,Loamy,Ground Nuts,20-20
31.758345988654842,61.06891734794722,45.86128292367461,21.148488554221185,0.5768038653900094,19.6811158834858,Sandy,Pulses,Urea
26.99569717366817,54.97389327247953,37.539041351570866,29.55814342250749,1.5733611401449668,4.876577864685036,Black,Pulses,Urea
32.40858296655297,60.853814943007684,52.35642768917543,9.480413110408792,0.0,34.66107707271639,Sandy,Wheat,17-17-17
29.11251094278046,57.0448542139142,55.09518807597196,10.914594271755952,1.7134144425866644,25.11234638821999,Red,Maize,Urea
